24/09/2018 20:30,4093.0,4093.5,4091.5,4093.0
24/09/2018 20:31,4093.0,4094.5,4092.5,4094.0
24/09/2018 20:32,4094.0,4098.0,4094.0,4098.0
24/09/2018 20:33,4097.5,4097.5,4095.5,4097.0
24/09/2018 20:34,4096.5,4097.0,4094.5,4094.5
24/09/2018 20:35,4094.5,4096.0,4094.5,4096.0
24/09/2018 20:36,4095.5,4095.5,4094.5,4095.0
24/09/2018 20:37,4095.0,4095.0,4094.5,4095.0
24/09/2018 20:38,4095.0,4095.0,4093.0,4094.0
24/09/2018 20:39,4093.5,4093.5,4091.5,4091.5
24/09/2018 20:40,4091.5,4092.5,4091.5,4092.0
24/09/2018 20:41,4092.5,4093.5,4092.0,4092.5
24/09/2018 20:42,4093.0,4093.5,4093.0,4093.5
24/09/2018 20:43,4093.0,4093.5,4092.5,4092.5
24/09/2018 20:44,4092.5,4093.5,4092.5,4093.5
24/09/2018 20:45,4093.0,4094.0,4092.5,4093.0
24/09/2018 20:46,4092.5,4094.0,4092.5,4094.0
24/09/2018 20:47,4093.5,4095.0,4093.5,4093.5
24/09/2018 20:48,4093.5,4093.5,4092.5,4092.5
24/09/2018 20:49,4092.5,4093.0,4092.0,4092.5
24/09/2018 20:50,4092.5,4093.5,4091.5,4091.5
24/09/2018 20:51,4091.5,4093.5,4091.0,4091.0
24/09/2018 20:52,4091.5,4093.0,4091.5,4092.0
24/09/2018 20:53,4092.5,4092.5,4091.5,4092.5
24/09/2018 20:54,4092.5,4093.0,4091.5,4093.0
24/09/2018 20:55,4092.5,4094.0,4092.0,4093.0
24/09/2018 20:56,4093.0,4094.0,4092.0,4092.5
24/09/2018 20:57,4092.0,4092.5,4091.0,4091.0
24/09/2018 20:58,4091.0,4094.0,4090.0,4091.0
24/09/2018 20:59,4091.5,4093.0,4091.5,4091.5
